id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,VAR_56,VAR_57,VAR_58,VAR_59,VAR_60,VAR_61,VAR_62,VAR_63,VAR_64,VAR_65,VAR_66,VAR_67,VAR_68,VAR_69,VAR_70,VAR_71,VAR_72,VAR_73,VAR_74,VAR_75,VAR_76,VAR_77,VAR_78
8608,201403,0,11.0,0.0,0.0,0.0,53.41,2682.0,85.65,,500.0,,,248.0,,276.0,23.28,79.0,596.0,45.0,26.0,9,1056.0,36.0,,337.37,8.0,0.0,232.0,11.0,3.0,552.01,35.0,0.133832912727673,10.0,,,2.07,3.0,599.55,,7.0,0.0,3.0,14.0,7.0,,3.0,0.0,3.0,4.14,103.62,276.0,155.74,1247.85,646.0,103.62,103.62,71,268.0,,0.721630021341369,,418.0,,0,4829.74,,-34.0,1.0,,,0.0,101.0,0.0,0.0,310.86,,,0.0
9954,201408,0,0.0,0.0,0.0,0.0,136.97,1887.0,,,2017.39,976.0,,924.0,150.53,345.0,128.19,427.0,4905.45,76.0,13.0,12,849.0,14.0,204.63,599.8,12.0,0.0,,12.0,4.0,3298.2,129.0,0.133832912727673,1.0,,,0.0,4.0,,599.0,12.0,0.0,4.0,60.0,12.0,606.23,4.0,209.87,4.0,7.36,184.16,345.0,514.79,4668.19,2893.64,184.16,184.16,35,591.0,727.49,-0.30845333657335,0.0,2090.0,184.16,0,,61.0,-172.0,4.0,987.47,,0.0,279.0,0.0,0.0,184.16,770.03,0.0,0.0
9492,201401,1,164.0,3.0,1.0,1.0,51.28,1069.0,,57.91,900.0,223.0,43.73,203.0,48.9,,,,900.0,,0.0,12,,0.0,46.68,358.96,0.0,,,0.0,,900.0,,0.133832912727673,0.0,405.42,306.11,,,,225.0,9.0,,,7.0,12.0,342.3,,,,,,,,1800.0,,,,52,237.0,194.0,0.156301087833759,,,,0,413.78,7.0,,,326.76,,,-54.0,,,,378.65,102.85,
6351,201405,0,9.0,0.0,0.0,0.0,110.17,2022.0,75.97,40.52,1000.0,848.0,88.45,416.0,37.58,,26.25,102.0,,41.0,13.0,12,1134.0,19.0,251.47,446.35,9.0,,552.0,11.0,,1000.0,34.0,0.133832912727673,6.0,283.64,397.91,,,315.92,82.0,6.0,,,22.0,10.0,83.96,,40.0,,,,,105.0,1000.0,,,,51,334.0,423.09,0.156301087833759,,1672.0,,0,632.64,28.0,,,1018.56,,,-4.0,,,,330.5,164.35,
3998,201403,0,11.0,0.0,0.0,0.0,,542.0,40.43,41.97,1000.0,,,,48.87,,11.35,,,,0.0,12,,0.0,,,0.0,,,0.0,,1000.0,,0.090634138151029,0.0,169.97,,,,323.44,238.0,0.0,,,,0.0,369.07,,,,,,,90.8,1000.0,1000.0,,,45,,17.98,-0.0304781166421273,,,,1,983.29,,,,,,,4.0,,,,26.97,,
2914,201406,1,4.0,0.0,0.0,0.0,65.14,907.0,83.47,30.58,2690.12,632.0,41.56,,66.34,,18.12,,,,0.0,12,,0.0,206.19,455.98,0.0,,689.0,0.0,,5380.24,,0.133832912727673,0.0,88.18,300.15,,,584.29,264.0,5.0,,,,6.0,368.5,,,,,,,126.84,2690.12,2690.12,,,44,301.0,384.16,-0.059298901120992,,,,1,182.44,45.0,,,922.53,,,4.0,,,,202.52,285.89,
6171,201403,0,165.0,3.0,1.0,1.0,60.27,3329.0,,53.08,1100.0,402.0,49.18,98.0,,1505.0,,49.0,1000.0,135.0,41.0,12,2134.0,60.0,91.38,450.27,9.0,1251.0,623.0,12.0,3.0,1100.0,7.0,0.133832912727673,19.0,484.66,245.95,3.51,3.0,,,7.0,0.0,3.0,6.0,12.0,,313.0,0.0,0.0,0.0,175.7,336.0,,5008.26,3100.0,175.7,175.7,48,294.0,76.66,0.079926420595367,3.51,836.0,175.7,0,716.13,18.0,-88.0,0.0,533.62,,0.0,-82.0,0.0,0.0,351.4,2970.63,127.78,0.0
4936,201407,0,13.0,0.0,0.0,0.0,17.97,4725.0,9.99,35.69,1000.0,89.0,,95.0,12.4,,11.99,156.0,831.58,65.0,33.0,12,659.0,45.0,18.06,29.96,8.0,,237.0,9.0,,1000.0,24.0,0.133832912727673,12.0,151.88,,,,29.99,57.0,6.0,,,5.0,8.0,86.8,,0.0,,,,,35.97,1098.28,11.9,,,51,28.0,73.87,0.156301087833759,,2508.0,,0,442.34,10.0,,,90.38,,,59.0,,,,59.57,0.0,
8798,201405,0,,,,,,1449.0,,,2000.0,284.0,,839.0,,846.0,,6.0,4000.0,1.0,0.0,12,52.0,0.0,80.17,,11.0,486.0,,12.0,-1.0,2000.0,2.0,0.133832912727673,0.0,,,0.0,-1.0,,,6.0,0.0,-1.0,24.0,8.0,,0.0,0.0,-1.0,,311.56,476.0,,5320.0,2000.0,311.56,,49,,,0.079926420595367,0.0,,311.56,0,,6.0,-80.0,-1.0,285.7,0.0,0.0,987.0,0.0,0.0,623.12,,0.0,0.0
6397,201405,1,128.0,2.0,1.0,5.0,122.37,619.0,,25.21,1000.0,,95.97,,260.86,609.0,282.98,0.0,,,0.0,12,,0.0,,339.56,0.0,330.0,,0.0,45.0,1000.0,0.0,0.133832912727673,0.0,201.68,191.94,6.86,45.0,,351.0,0.0,17.15,45.0,,0.0,355.82,45.0,0.0,45.0,3.43,171.39,312.0,707.05,2026.89,2880.67,171.39,,36,288.0,125.04,-0.231735369185606,7.69,,128.283333333333,1,344.68,,-26.0,45.0,,14.91,3.0,-7.0,3.0,5.0,856.95,376.0,,5.0
5461,201404,1,111.0,1.0,1.0,1.0,162.88,3098.0,244.42,103.35,1000.0,,28.07,,,,,,,5.0,4.0,12,182.0,8.0,,780.88,0.0,,,0.0,,1000.0,,0.133832912727673,4.0,467.83,140.37,,,488.87,,0.0,,,,0.0,,,,,,,,,1000.0,,,,41,726.0,,-0.133343746407103,,,,1,997.6,,,,,,,1.0,,,,,,
9439,201404,1,80.0,0.0,1.0,1.0,,348.0,,,800.0,,,,,,57.55,,,,0.0,12,,0.0,,,0.0,,206.0,0.0,,800.0,,0.090634138151029,0.0,,,,,,,0.0,,,,0.0,,,,,,,,57.55,800.0,800.0,,,47,,,0.079926420595367,,,,1,,,,,,,,348.0,,,,,,
3773,201407,0,16.0,0.0,0.0,0.0,73.43,444.0,,,2000.0,,,,,,47.98,,2750.0,,0.0,12,,0.0,,358.81,0.0,,324.0,0.0,,4000.0,,0.090634138151029,0.0,,,,,,,0.0,,,,0.0,,,,,,,,179.97,2000.0,4750.0,,,67,305.0,,0.648196909605187,,,,1,2098.8,,,,,,,308.0,,,,,,
525,201402,1,29.0,0.0,0.0,0.0,35.58,1065.0,16.52,40.76,400.0,306.0,87.82,,45.03,,,,,,0.0,6,,0.0,82.54,177.92,0.0,,,0.0,,400.0,,0.133832912727673,0.0,243.5,373.97,,,115.64,228.0,7.0,,,,11.0,279.94,,,,,,,,800.0,,,,38,177.0,95.78,-0.231735369185606,,,,0,851.16,13.0,,,397.9,,,-5.0,,,,126.18,89.61,
1471,201402,1,0.0,0.0,0.0,0.0,77.35,3684.0,14.98,17.99,1500.0,359.0,,155.0,25.24,,61.18,12.0,,45.0,32.0,12,921.0,52.0,109.94,386.81,5.0,,,6.0,,,,0.133832912727673,20.0,71.96,,,,29.97,100.0,10.0,,,5.0,12.0,100.96,,0.0,,,,,305.93,,,,,39,384.0,198.07,-0.231735369185606,,,,0,1428.04,16.0,,,363.89,,,20.0,,,,168.96,0.0,
456,201405,0,0.0,0.0,0.0,0.0,,259.0,,49.54,955.35,,58.01,,,,39.65,,,,0.0,12,,0.0,,,0.0,,,0.0,,955.35,,0.0571981886428283,0.0,495.4,406.07,,,,,0.0,,,,0.0,,,,,,,,277.55,955.35,955.35,,,52,,,0.156301087833759,,,,1,287.16,,,,,,,67.0,,,,,,
7108,201409,1,51.0,0.0,0.0,1.0,45.18,1774.0,33.48,65.77,1381.26,148.0,,752.0,126.16,1522.0,14.39,24.0,4516.16,9.0,4.0,12,114.0,6.0,61.3,225.91,9.0,1197.0,469.0,10.0,2.0,5711.23,0.0,0.133832912727673,2.0,328.91,,0.0,2.0,147.95,529.0,7.0,4.94,2.0,18.0,10.0,530.85,2.0,0.0,2.0,4.94,247.11,328.0,71.97,4619.7,1381.26,247.11,247.11,37,224.0,105.65,-0.231735369185606,0.0,,247.11,0,811.09,6.0,-37.0,2.0,149.26,,0.0,22.0,0.0,0.0,741.33,440.47,0.0,0.0
3252,201405,0,0.0,0.0,0.0,0.0,19.99,2657.0,,,600.0,39.0,,,,370.0,,13.0,2000.0,28.0,18.0,12,567.0,24.0,19.99,19.99,1.0,17.0,,2.0,18.0,600.0,5.0,0.133832912727673,6.0,,,3.19,15.0,,,1.0,6.38,18.0,,2.0,,18.0,0.0,15.0,9.57,159.28,370.0,,1600.0,600.0,159.28,159.28,65,19.0,23.54,0.534878115446101,6.38,,159.28,0,2500.0,2.0,-18.0,15.0,39.98,,0.0,430.0,0.0,0.0,318.56,0.0,0.0,0.0
6934,201403,1,11.0,0.0,0.0,0.0,53.31,481.0,,83.05,2627.0,,15.99,,,,,,,,0.0,12,,0.0,,119.97,0.0,,,0.0,,2627.0,,0.090634138151029,0.0,222.92,15.99,,,,,0.0,,,,0.0,,,,,,,,,2627.0,2627.0,,,55,118.0,,0.219380082347677,,,,1,2691.05,,,,,,,4.0,,,,,,
534,201401,0,0.0,0.0,0.0,0.0,28.56,385.0,,74.34,600.0,,,,,,30.16,,,,0.0,10,,0.0,,199.92,0.0,,,0.0,,600.0,,0.090634138151029,0.0,347.82,,,,,,0.0,,,,0.0,,,,,,,,146.95,1200.0,,,,58,199.0,,0.357323965312407,,,,1,1111.54,,,,,,,42.0,,,,,,
5545,201404,0,21.0,0.0,0.0,0.0,30.03,527.0,,,1000.0,,26.67,,,377.0,,,3000.0,,0.0,12,,0.0,,90.09,0.0,13.0,,0.0,8.0,1000.0,0.0,0.090634138151029,0.0,,186.69,6.48,8.0,,,0.0,6.48,8.0,,0.0,,8.0,,8.0,4.32,108.0,377.0,,1500.0,3500.0,108.0,108.0,47,90.0,,0.079926420595367,6.48,,108.0,1,216.6,,-1.0,7.0,,,0.0,53.0,0.0,0.0,324.0,,,0.0
6776,201403,0,0.0,0.0,0.0,0.0,21.58,2891.0,29.24,,300.0,39.0,102.46,147.0,10.74,,,14.0,500.0,28.0,25.0,5,469.0,37.0,13.33,107.94,6.0,,,8.0,,1300.0,14.0,0.133832912727673,12.0,,204.93,,,116.97,42.0,0.0,,,7.0,0.0,42.96,,0.0,,,,,,300.0,300.0,,,63,107.0,74.71,0.412255795406189,,836.0,,1,2504.88,3.0,,,39.99,,,103.0,,,,87.58,0.0,
2911,201401,0,0.0,0.0,0.0,0.0,,4502.0,15.59,,1000.0,162.0,,,18.48,,,,,33.0,27.0,12,614.0,38.0,34.58,,0.0,,,0.0,,1000.0,,0.133832912727673,11.0,,,,,109.13,73.0,6.0,,,,7.0,73.95,,,,,,,,2000.0,,,,61,,133.96,0.357323965312407,,,,0,2206.15,7.0,,,242.06,,,130.0,,,,96.69,79.12,
8341,201407,0,0.0,0.0,0.0,0.0,,957.0,,,947.09,512.0,,,80.2,,,,,,0.0,12,,0.0,123.95,,0.0,,,0.0,,947.09,,0.133832912727673,0.0,,,,,,283.0,6.0,,,,7.0,361.46,,,,,,,,947.09,947.09,,,31,,330.26,-0.411786729965823,,,,0,,14.0,,,609.71,,,495.0,,,,263.06,95.42,
7669,201407,0,21.0,0.0,0.0,0.0,96.31,485.0,,78.29,1000.0,,30.98,,,232.0,,,3000.0,,0.0,12,,0.0,,162.95,0.0,37.0,314.0,0.0,-2.0,1000.0,,0.090634138151029,0.0,164.9,61.96,0.0,-2.0,,,0.0,0.0,-2.0,,0.0,,-2.0,,-2.0,0.0,192.78,232.0,,3000.0,1000.0,192.78,192.78,66,161.0,,0.534878115446101,,,,1,498.5,,-119.0,-2.0,,,0.0,31.0,0.0,0.0,963.9,,,0.0
603,201406,0,11.0,0.0,0.0,0.0,150.95,1682.0,,50.18,995.07,729.0,21.99,584.0,151.84,,,85.0,,9.0,4.0,12,351.0,6.0,178.33,235.94,6.0,,818.0,7.0,,995.07,27.0,0.133832912727673,2.0,100.37,109.97,,,,428.0,12.0,,,20.0,12.0,431.48,,0.0,,,,,,995.07,995.07,,,23,233.0,454.95,-0.411786729965823,,,,0,900.54,23.0,,,734.47,,,23.0,,,,169.77,0.0,
1644,201406,0,46.0,0.0,0.0,1.0,104.96,815.0,39.97,,300.0,188.0,,,,,,,,,0.0,3,,0.0,47.24,144.94,0.0,,338.0,0.0,,300.0,,0.133832912727673,0.0,,,,,39.97,,0.0,,,,2.0,,,,,,,,,300.0,300.0,,,34,143.0,276.82,-0.30845333657335,,,,1,,4.0,,,188.97,,,234.0,,,,151.53,0.0,
6088,201402,0,15.0,0.0,0.0,0.0,21.23,1510.0,,32.64,1000.0,88.0,,41.0,29.99,,,354.0,,37.0,2.0,12,206.0,3.0,24.15,169.84,6.0,,,6.0,,1000.0,42.0,0.133832912727673,1.0,192.53,,,,,149.0,4.0,,,7.0,5.0,149.97,,879.74,,,,,,3000.0,,,,52,107.0,63.9,0.156301087833759,,2090.0,,0,272.96,7.0,,,89.97,,,-9.0,,,,95.84,0.0,
8320,201405,0,0.0,0.0,0.0,0.0,435.9,924.0,69.97,414.85,1500.0,1261.0,271.41,,742.68,,218.39,,,,0.0,12,,0.0,485.99,1087.8,0.0,,,0.0,,1500.0,,0.133832912727673,0.0,1090.09,542.84,,,139.95,1322.0,5.0,,,,6.0,1328.5,,,,,,,394.85,1500.0,1500.0,,,57,1085.0,754.43,0.319424920164188,,,,1,1028.84,11.0,,,1264.52,,,1.0,,,,866.44,0.0,
5346,201407,0,,,,,,,,,1000.0,,,,,348.0,,,,,0.0,6,,0.0,,,0.0,63.0,,0.0,-1.0,1500.0,0.0,0.133832912727673,0.0,,,0.0,-17.0,,,0.0,0.0,-1.0,,0.0,,-1.0,,-17.0,0.0,118.22,348.0,,1500.0,1000.0,118.22,118.22,60,,,0.357323965312407,0.0,,118.22,1,,,-145.0,-17.0,,,0.0,,0.0,0.0,354.66,,,0.0
630,201402,1,8.0,0.0,0.0,0.0,67.57,975.0,,,968.71,605.0,,,43.99,721.0,,0.0,968.71,,0.0,12,,0.0,154.94,337.88,0.0,339.0,519.0,0.0,20.0,968.71,0.0,0.133832912727673,0.0,,,13.16,20.0,,219.0,6.0,6.58,20.0,,8.0,219.96,20.0,0.0,20.0,3.29,164.46,287.0,,3416.34,1478.92,164.46,164.46,23,337.0,380.9,-0.411786729965823,1.18,,58.8,0,,16.0,-62.0,20.0,609.84,7.08,1.0,405.0,1.0,1.0,657.84,341.9,0.0,1.0
1775,201408,0,0.0,0.0,0.0,0.0,,890.0,34.98,,1936.79,224.0,27.47,,70.36,664.0,51.58,,2200.0,,0.0,9,,0.0,88.15,,0.0,507.0,,0.0,2.0,6810.37,0.0,0.133832912727673,0.0,,54.94,,2.0,69.98,143.0,5.0,,4.0,,6.0,163.0,7.0,,2.0,,281.56,205.0,257.93,4736.79,3136.79,,281.56,49,,92.85,0.079926420595367,,,,0,1328.79,9.0,-28.0,0.0,277.21,8.31,0.0,104.0,0.0,0.0,,97.61,51.29,0.0
8484,201405,0,0.0,0.0,0.0,0.0,,841.0,,,1400.0,277.0,,,,,,,700.0,,0.0,12,,0.0,92.46,,0.0,,,0.0,,1400.0,,0.133832912727673,0.0,,,,,,,3.0,,,,4.0,,,,,,,,,1400.0,1400.0,,,38,,200.52,-0.231735369185606,,,,1,,8.0,,,279.91,,,708.0,,,,200.52,0.0,
1383,201404,0,5.0,0.0,0.0,0.0,,1926.0,,,1000.0,237.0,31.99,254.0,17.7,,,133.0,,26.0,12.0,12,310.0,16.0,70.57,,8.0,,724.0,11.0,,1000.0,,0.133832912727673,4.0,,95.97,,,,81.0,8.0,,,9.0,11.0,123.9,,139.44,,,,,,1000.0,1000.0,,,36,,323.14,-0.231735369185606,,,,0,1152.06,8.0,,,356.05,,,115.0,,,,323.08,117.18,
7174,201405,1,0.0,0.0,0.0,0.0,,340.0,23.98,,1638.93,,,,,,39.58,,,,0.0,12,,0.0,,,0.0,,,0.0,,1638.93,,0.090634138151029,0.0,,,,,23.98,,0.0,,,,3.0,,,,,,,,39.58,1638.93,,,,46,,0.0,-0.016208722718011,,,,0,,,,,,,,231.0,,,,62.76,,
6284,201406,1,0.0,0.0,0.0,0.0,29.3,446.0,16.81,,3000.0,,14.46,,,399.0,25.76,,4000.0,,0.0,12,,0.0,,234.4,0.0,39.0,,0.0,-3.0,3000.0,0.0,0.090634138151029,0.0,,101.22,0.0,-3.0,134.48,,0.0,0.0,-3.0,,0.0,,-3.0,,-3.0,0.0,404.69,399.0,206.08,5000.0,7000.0,404.69,404.69,59,149.0,,0.357323965312407,0.0,,404.69,1,171.21,,-81.0,-3.0,,0.0,0.0,50.0,0.0,0.0,1214.07,,,0.0
1346,201405,0,15.0,0.0,0.0,0.0,,2968.0,,,1000.0,129.0,11.99,,47.57,,,,,17.0,12.0,12,217.0,19.0,25.99,,0.0,,493.0,0.0,,2300.0,,0.133832912727673,7.0,,59.99,,,,235.0,5.0,,,,6.0,237.91,,,,,,,,1000.0,1000.0,,,63,,76.92,0.412255795406189,,,,0,3890.31,5.0,,,129.97,,,150.0,,,,129.64,0.0,
613,201406,0,0.0,0.0,0.0,0.0,,324.0,,,1000.0,,,,,,49.48,,,,0.0,10,,0.0,,,0.0,,,0.0,,1000.0,,0.090634138151029,0.0,,,,,,,0.0,,,,0.0,,,,,,,,98.96,1000.0,1000.0,,,55,,,0.219380082347677,,,,1,1026.0,,,,,,,324.0,,,,,,
3933,201409,0,32.0,0.0,0.0,1.0,35.98,4185.0,30.27,91.63,500.0,1225.0,79.04,,62.0,819.0,100.85,264.0,2300.0,104.0,38.0,7,2469.0,59.0,517.43,35.98,1.0,769.0,528.0,2.0,,2500.0,16.0,0.133832912727673,21.0,154.93,470.64,,,151.35,204.0,8.0,,,,10.0,317.5,11.0,0.0,,,,760.0,316.85,3200.0,500.0,,,59,35.0,519.97,0.357323965312407,,2508.0,,0,395.21,48.0,-28.0,,1390.65,,0.0,20.0,0.0,0.0,,653.58,152.63,0.0
7400,201404,1,153.0,3.0,2.0,7.0,52.59,1192.0,33.32,,500.0,49.0,88.78,308.0,57.16,,,,,,0.0,5,,0.0,9.99,262.96,2.0,,,3.0,,500.0,,0.133832912727673,0.0,,623.94,,,99.97,269.0,6.0,,,27.0,11.0,400.12,,,,,,,,500.0,500.0,,,42,262.0,220.44,-0.0737564789495467,,,,0,173.75,5.0,,,49.99,,,111.0,,,,268.0,0.0,
8649,201409,0,72.0,0.0,1.0,4.0,22.49,1117.0,22.49,,992.84,658.0,53.99,288.0,52.17,,136.56,,992.84,,0.0,5,,0.0,252.78,44.98,0.0,,348.0,1.0,,2978.52,,0.133832912727673,0.0,,107.99,,,44.99,156.0,6.0,,,6.0,12.0,156.53,,,,,,,642.55,,1985.68,,,34,44.0,357.9,-0.30845333657335,,,,0,1217.79,19.0,,,735.86,,,109.0,,,,345.88,74.92,
3081,201403,1,178.0,3.0,1.0,1.0,20.82,293.0,55.3,39.12,661.29,,54.98,,,,15.37,,,,0.0,12,,0.0,,145.74,0.0,,,0.0,,661.29,,0.090634138151029,0.0,201.86,109.97,,,145.93,,0.0,,,,0.0,,,,,,,,107.59,661.29,661.29,,,24,98.0,,-0.411786729965823,,,,1,458.79,,,,,,,-10.0,,,,,,
5460,201407,0,28.0,0.0,0.0,0.0,108.13,2224.0,,221.16,3000.0,925.0,34.99,474.0,21.99,1161.0,40.67,173.0,2600.0,68.0,24.0,10,1617.0,25.0,233.52,577.01,12.0,856.0,642.0,12.0,,6000.0,31.0,0.133832912727673,1.0,747.82,69.98,,,,109.0,10.0,,3.0,17.0,12.0,109.96,19.0,0.0,,,,854.0,203.37,12444.54,5648.18,,,62,432.0,675.0,0.357323965312407,,3762.0,,0,2906.19,31.0,-4.0,,981.17,8.15,0.0,1.0,0.0,0.0,,1796.16,49.02,0.0
8248,201405,1,16.0,0.0,0.0,0.0,21.08,1109.0,,,1558.73,440.0,,226.0,,,17.99,,,,0.0,12,,0.0,90.11,168.64,2.0,,259.0,3.0,,1558.73,,0.133832912727673,0.0,,,,,,,8.0,,,7.0,10.0,,,,,,,,35.98,1558.73,1558.73,,,59,107.0,473.83,0.357323965312407,,,,0,,7.0,,,630.77,,,286.0,,,,376.24,190.77,
1227,201404,0,0.0,0.0,0.0,0.0,15.18,4643.0,,,250.0,,,261.0,,,,20.0,,50.0,34.0,4,633.0,45.0,,75.94,1.0,,,1.0,,250.0,5.0,0.133832912727673,11.0,,,,,,,9.0,,,8.0,9.0,,,0.0,,,,,,250.0,250.0,,,56,75.0,,0.242879678877368,,,,0,,,,,,,,443.0,,,,,,
7790,201402,0,0.0,0.0,0.0,0.0,91.96,3458.0,48.31,68.97,1000.0,,86.7,,91.27,,59.98,,,13.0,9.0,12,302.0,13.0,,357.9,0.0,,,0.0,,1000.0,,0.133832912727673,4.0,206.94,233.54,,,119.94,421.0,0.0,,,,0.0,423.88,,,,,,,179.95,2000.0,,,,50,355.0,103.33,0.156301087833759,,,,1,1541.07,,,,,,,3.0,,,,202.8,,
5483,201409,1,77.0,0.0,1.0,1.0,,49.0,,,1000.0,,122.23,,,154.0,,,1000.0,,0.0,12,,0.0,,,0.0,0.0,,0.0,0.0,1000.0,,-0.0115735952255897,0.0,,855.61,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,114.67,154.0,,500.0,1500.0,,114.67,54,,,0.219380082347677,,,,1,0.0,,-21.0,0.0,,,0.0,49.0,0.0,0.0,573.35,,,0.0
788,201401,1,,,,,,,,,1000.0,,,,,317.0,,,1000.0,,,12,,,,,,8.0,,,26.0,1000.0,0.0,0.133832912727673,,,,0.0,26.0,,,,6.58,26.0,,,,26.0,,26.0,13.16,164.29,317.0,,1000.0,712.78,164.29,164.29,48,,,0.079926420595367,0.0,,164.29,0,,,-2.0,26.0,,,2.0,,2.0,2.0,328.58,,,2.0
7367,201401,1,173.0,3.0,1.0,1.0,80.6,413.0,174.95,68.87,1900.0,,,,,312.0,92.45,,1900.0,,0.0,12,,0.0,,523.35,0.0,127.0,,0.0,10.0,1900.0,0.0,0.090634138151029,0.0,240.42,,5.72,10.0,665.82,,0.0,5.72,10.0,,0.0,,10.0,,5.0,,286.01,312.0,339.89,5200.0,1400.0,286.01,286.01,39,394.0,,-0.231735369185606,0.0,,286.01,1,1670.01,,-306.0,5.0,,,0.0,1.0,0.0,0.0,2288.08,,,0.0
5317,201401,0,41.0,0.0,0.0,3.0,37.93,1930.0,49.99,,1426.68,29.0,,,29.99,,8.99,49.0,870.89,22.0,15.0,12,540.0,16.0,14.99,329.28,4.0,,471.0,4.0,,1426.68,44.0,0.133832912727673,1.0,,,,,249.95,59.0,0.0,,,,1.0,59.99,,0.0,,,,,44.98,3558.27,604.11,,,23,328.0,43.63,-0.411786729965823,,,,1,626.15,2.0,,,29.99,,,192.0,,,,45.84,0.0,
3555,201406,1,67.0,0.0,1.0,2.0,,279.0,50.42,,250.0,,,,,,70.19,,,,0.0,5,,0.0,,,0.0,,,0.0,,250.0,,0.090634138151029,0.0,,,,,252.13,,0.0,,,,0.0,,,,,,,,350.95,250.0,250.0,,,37,,,-0.231735369185606,,,,1,2700.0,,,,,,,263.0,,,,,,
7953,201408,1,16.0,0.0,0.0,0.0,,177.0,81.94,25.8,994.44,,,,,,,,994.44,,0.0,12,,0.0,,,0.0,,,0.0,,1988.88,,0.0571981886428283,0.0,180.6,,,,573.58,,0.0,,,,0.0,,,,,,,,,,994.44,,,51,,,0.156301087833759,,,,1,732.57,,,,,,,-67.0,,,,,,
9899,201407,0,21.0,0.0,0.0,0.0,19.99,847.0,101.47,136.39,350.0,270.0,,,85.94,,29.99,,600.0,,0.0,6,,0.0,99.34,59.98,0.0,,164.0,0.0,,350.0,,0.133832912727673,0.0,272.8,,,,282.94,85.0,3.0,,,,4.0,85.94,,,,,,,89.97,350.0,350.0,,,35,59.0,217.99,-0.30845333657335,,,,0,169.38,8.0,,,272.09,,,63.0,,,,140.83,0.0,
3598,201403,0,0.0,0.0,0.0,0.0,184.06,2596.0,72.97,56.79,1000.0,596.0,66.42,359.0,43.48,,38.98,107.0,,62.0,26.0,12,1986.0,38.0,118.69,1179.94,9.0,,,11.0,,1000.0,13.0,0.133832912727673,12.0,375.03,256.68,,,137.96,209.0,8.0,,,8.0,11.0,304.36,,779.7,,,,,77.97,1000.0,1000.0,,,64,934.0,643.8,0.534878115446101,,2090.0,,0,4470.49,15.0,,,883.24,,,-36.0,,,,629.78,285.4,
10152,201401,1,174.0,3.0,1.0,1.0,36.32,383.0,51.38,85.73,902.18,,29.99,,,,119.35,,902.18,,0.0,12,,0.0,,254.24,0.0,,,0.0,,902.18,,0.090634138151029,0.0,499.31,89.99,,,256.92,,0.0,,,,0.0,,,,,,,,683.12,1804.36,,,,43,178.0,,-0.059298901120992,,,,1,971.0,,,,,,,-43.0,,,,,,
936,201408,0,0.0,0.0,0.0,0.0,97.48,1234.0,39.31,102.97,1320.06,420.0,93.3,203.0,129.98,521.0,48.98,,9600.0,,0.0,5,,0.0,164.95,394.28,3.0,373.0,,4.0,3.0,1320.06,0.0,0.133832912727673,0.0,165.96,219.95,0.0,3.0,137.96,563.0,12.0,0.0,3.0,17.0,12.0,578.14,3.0,,3.0,7.52,393.985,123.0,105.97,7020.06,5720.06,354.385,375.79,37,378.0,305.12,-0.231735369185606,0.0,,308.72,0,983.62,29.0,-420.0,-24.0,428.65,0.0,0.0,1.0,0.0,0.0,1551.68,506.75,0.0,0.0
9012,201409,0,11.0,0.0,0.0,0.0,,1067.0,,11.99,500.0,570.0,13.58,,69.45,,28.79,,500.0,,0.0,12,,0.0,124.38,,0.0,,844.0,0.0,,1500.0,,0.133832912727673,0.0,59.99,67.94,,,,346.0,8.0,,,,11.0,347.29,,,,,,,117.36,,500.0,,,43,,275.99,-0.059298901120992,,,,0,1084.27,31.0,,,576.12,,,43.0,,,,680.87,0.0,
10121,201406,0,29.0,0.0,0.0,0.0,47.38,3460.0,,49.98,2000.0,560.0,73.96,153.0,25.99,,,107.0,,172.0,52.0,12,3719.0,58.0,181.94,236.93,4.0,,274.0,6.0,,2000.0,26.0,0.133832912727673,6.0,199.95,221.92,,,,129.0,8.0,,,7.0,11.0,129.97,,70.0,,,,,,2000.0,4000.0,,,41,236.0,92.25,-0.133343746407103,,,,0,1528.34,18.0,,,564.88,,,2.0,,,,83.95,0.0,
4644,201402,0,0.0,0.0,0.0,0.0,,3311.0,,147.68,800.0,,,,14.49,154.0,,,2400.0,10.0,6.0,12,249.0,18.0,,,0.0,59.0,,0.0,11.0,3100.0,,0.133832912727673,12.0,620.18,,,11.0,,57.0,0.0,0.0,11.0,,0.0,57.98,11.0,,11.0,10.24,256.01,154.0,,3200.0,,,256.01,36,,,-0.231735369185606,,,,1,100.68,,-260.0,11.0,,,0.0,2.0,0.0,0.0,768.03,,,0.0
